Entity,Label,Review
"headset,phone,hear,compared","PRODUCT,PRODUCT,PRODUCT,PRODUCT","this headset has a major flaw - the connections between the headset and phone are full of static. the other parties don't hear it, but their voice is constantly zapped by the static, and i'm asking them to repeat themselves. i've compared it with a couple other headsets i've got, and they don't have this problem in the same locations. actually, this headset has static problems anywhere - office, car, out walking, you name it.do yourself a favor and avoid this one.
"
"phone,hear,blue","PRODUCT,PRODUCT,INFO","i was disappointed that when i would dial digits on my phone i could always hear static in the blue tooth. then the unit would not hold a charge. i sent an e-mail to the address listed for the company on the amazon website and it has been over a week and no one has responded. i finally ended up calling the manufacturer and they said that if i filled out some paperwork, they would replace it. i assume this will happen this week.
"
top,PRODUCT,"purchased this screen last week and it came with noticeable scrapes across the top. the box it came in was gigantic with plenty of packaging material, but the screen was packaged loosely at the bottom. however, since it was in another smaller box, i'm thinking that the scraping was there to begin with, and not from shipping. still deciding whether to go through the trouble of exchanging it since another reviewer said they had the same damage. i wouldn't want to risk getting another with the same damage and i really need a screen right now. other than the damage, it's a very nice screen.
"
"pan,cookware","PRODUCT,PRODUCT","i bought the farberware 13 piece set after reading previews from other customers, with great hopes that i will get good performance. unfortunately, on the first use itself, the 2 qt sauce pans were permanently tainted so that the inside and outside walls have a warped look as though the steel is burnt and the metal has lost its shape. very difficult to describe unless i post a picture of the pan along with this review. overall, i feel very disapponted with the quality of this cookware. looks like i will have to shell out hundreds of dollars to buy the more expensive brands such as calphalon or all-clad.
"
phone,PRODUCT,"when i first got this phone i was very excited about it, but now i am ready to bail out from t-mobile and get a different phone and plan.1) the coverage is lousy. as soon as you leave a metro area, you lose coverage. there seems to be no roaming option with t-mobile, unlike other phone companies.2) the phone is an interesting toy, but the camera is unwieldy and doesn't work very well. the pictures are dim, blurry, and the screen has poor resolution. altogether a disappointing experience.
"
,,"all is in the title.didn't work and was not recognized by the phone.a waste if money.to be avoided.
"
,,"the bag is unusable in the vacuum for which it is marketed. according to the written description and picture, this bag is made for this vacuum. it does not fit the attachment inside the vacuum and is completely unusable. it is a total waste of money.
"
"large,small","INFO,INFO","my step-daughter got a set of glasses, and 3 family members cut themselves because they broke as they were washing them. i thought i'd replace her [poorly made] and dangerous ones with these, due to what i thought of as the quality name brand anchor hocking. she already got a different set of glasses, so i kept them for myself. one was broken in the box when i opened them up. i thought no big deal. i started using them, and within a month, of the 16 total, i am down to only one large one and four small ones. i also have 2 less butterfly stitches and 6 less bandaids in my cabinet. my daughter informed me that these were the exact glasses she experienced the same problems with. i am sorry to discover that anchor hocking is no longer going to be associated with quality, as it used to be in the past.
"
"phone,windows,sony,cable","PRODUCT,BRAND,BRAND,PRODUCT","well, it technically does what it is supposed to do--that is, allows you to transfer files from your phone to your computer or vice versa. but, it is rude & puts up a fight to do so. the thing came with no instructions, so it took forever to install. once installed, it creates a desktop icon which can't be removed or modified...because it's not actually a desktop icon (when i figure out what exactly this thing is, i'll post it) or in the registry at all. actual transfer of files takes over the entire computer (don't have anything else running) and is slower than a floppy drive! i've found a ton of settings and such that the software changed without asking (rude in my book), so i'm probably going to have to re-install windows to get everything back the way i like it. although, it's nice to have the pics off my phone to email and have a custom wallpaper & ringtones on my phone, i'm really thinking of returning this rude little punk. if i could, i'd give it zero stars.(i'm not 100% sure that this will make a difference since the main problem appears to be sony's software that you download from them, but the cable appears to be made by someone other than sony and the oficial sony data cable is pretty much only sold through sony's website.)update on 6/4/2006:i was given a data cable for my sony ericsson z500a as a gift (turned out to be a 3rd party cable like this product is). at first, i was happy that i'd be able to transfer pictures taken with my camera phone to my computer to email to friends back home...but after installing everything, the thing only worked a few times at a nerve-rackingly slow pace. after tons of headaches messing with that, i contacted sony's tech support. they don't seem to know how to figure out problems very well, and about all they could do on that call was get my info to send out a new cable. the new cable (sony ericsson cable) doesn't seem to work either, and i've called them several times now--each time speaking with 2-3 reps.so, my advice would be to not bother with the data cable (third party or sony's) since neither will work properly. if you have a third party cable such as this product, don't tell sony tech support because then they won't help you, so you're basically just out the money you spent on a cheap unofficial cable. just enjoy your sony ericsson z500a & watch anyone who has a camera phone that has a working data cable for ideas for your next phone.
"
small,INFO,"i agree, these are cut small... buy an inch or two larger than you normally do. the waist band does not stretch.
"
